"symbol","exchange","lastSale","lastSaleTime"
"KTDO","OTCBB",0.5808,"2023-12-01T23:45:22.014Z"
"BTRE","NASDAQ",8.7757,"2023-12-01T23:45:25.821Z"
"MPUZ","OTCBB",0.9015,"2023-12-01T23:44:39.212Z"
"IY","NASDAQ",41.4674,"2023-12-01T23:45:12.516Z"
"NLRMW","NASDAQ",129.3963,"2023-12-01T23:45:05.236Z"
"VNQ","NASDAQ",85.1354,"2023-12-01T23:45:14.306Z"
"EV","AMEX",111.1588,"2023-12-01T23:45:31.271Z"
"HWAD","NYSE",161.1772,"2023-12-01T23:45:07.271Z"
"HL","AMEX",199.9943,"2023-12-01T23:45:12.812Z"
"TUFX","OTCBB",0.2463,"2023-12-01T23:45:36.040Z"
"VFMZ","OTHER_OTC",0.183,"2023-12-01T23:45:32.040Z"
"AFSO","NYSE",20.0396,"2023-12-01T23:44:45.640Z"
"AMI","AMEX",154.0898,"2023-12-01T23:45:33.687Z"
"SUIK","OTCBB",0.7654,"2023-12-01T23:44:58.552Z"
"BBYTV","OTCBB",0.297,"2023-12-01T23:45:06.702Z"
"SA","NYSE",75.9134,"2023-12-01T23:45:12.764Z"
"HGTY","OTCBB",0.9014,"2023-12-01T23:45:05.514Z"
"FEQLW","OTCBB",0.8241,"2023-12-01T23:45:00.742Z"
"GPGA","NASDAQ",198.9275,"2023-12-01T23:45:35.814Z"
"MJXNW","NASDAQ",128.3384,"2023-12-01T23:45:07.936Z"
"IWIO","OTHER_OTC",0.099,"2023-12-01T23:45:10.670Z"
"KHSR","OTHER_OTC",0.594,"2023-12-01T23:45:31.066Z"
"UJIP","OTCBB",0.9489,"2023-12-01T23:44:42.081Z"
"CYV","AMEX",14.7365,"2023-12-01T23:44:54.600Z"
"RVGV","NYSE",185.6305,"2023-12-01T23:45:21.384Z"
"ZCYB","NYSE",1.0339,"2023-12-01T23:45:36.460Z"
"SC","NYSE",110.2389,"2023-12-01T23:44:57.189Z"
"OS","NYSE",146.485,"2023-12-01T23:44:59.929Z"
"EBMN","AMEX",193.7464,"2023-12-01T23:44:46.948Z"
"ZILZQ","OTHER_OTC",0.9777,"2023-12-01T23:45:33.466Z"
"WKE","AMEX",177.4334,"2023-12-01T23:44:58.031Z"
"MVXI","AMEX",99.7614,"2023-12-01T23:44:56.804Z"
"ZU","NYSE",74.5887,"2023-12-01T23:45:11.492Z"
"BJV","NYSE",152.6118,"2023-12-01T23:45:31.795Z"
"BKFO","OTHER_OTC",0.0766,"2023-12-01T23:45:05.355Z"
"PRO","NASDAQ",91.0351,"2023-12-01T23:45:03.353Z"
"BFIL","OTCBB",0.3518,"2023-12-01T23:45:26.235Z"
"JJH","NYSE",51.4823,"2023-12-01T23:44:53.324Z"
"HWNSI","NYSE",182.446,"2023-12-01T23:45:04.105Z"
"QHRT","NASDAQ",96.3288,"2023-12-01T23:45:05.862Z"
"NWAX","OTCBB",0.4292,"2023-12-01T23:45:01.223Z"
"VV","AMEX",73.2956,"2023-12-01T23:45:11.877Z"
"FT","NYSE",113.2801,"2023-12-01T23:45:38.220Z"
"UTS","NYSE",155.3262,"2023-12-01T23:44:45.733Z"
"QE","AMEX",25.0919,"2023-12-01T23:45:01.257Z"
"SCGG","OTHER_OTC",0.7191,"2023-12-01T23:45:23.463Z"
"HYHFC","OTHER_OTC",0.6651,"2023-12-01T23:44:50.492Z"
"LTWZ","OTHER_OTC",0.5972,"2023-12-01T23:44:51.137Z"
"JUTKW","OTHER_OTC",0.1162,"2023-12-01T23:45:34.144Z"
"BSPNK","OTCBB",0.59,"2023-12-01T23:44:55.649Z"
"IS","NASDAQ",62.2589,"2023-12-01T23:44:53.536Z"
"TY","NASDAQ",95.8,"2023-12-01T23:44:43.686Z"
"EC","NASDAQ",151.7007,"2023-12-01T23:45:25.861Z"
"ZQPKS","OTCBB",0.8645,"2023-12-01T23:44:50.128Z"
"REEZ","OTCBB",0.8786,"2023-12-01T23:44:57.091Z"
"YS","AMEX",97.8021,"2023-12-01T23:45:13.139Z"
"LP","AMEX",37.9822,"2023-12-01T23:44:52.823Z"
"HXUPJ","OTHER_OTC",0.8299,"2023-12-01T23:45:29.531Z"
"LAHHT","OTHER_OTC",0.9593,"2023-12-01T23:44:46.014Z"
"USV","NYSE",17.1806,"2023-12-01T23:45:26.777Z"
"TAHK","OTCBB",0.8049,"2023-12-01T23:44:39.505Z"
"AKW","NYSE",38.968,"2023-12-01T23:45:25.784Z"
"TSOIR","OTHER_OTC",0.2354,"2023-12-01T23:45:01.343Z"
"UBOQA","OTCBB",0.0798,"2023-12-01T23:45:30.374Z"
"QMEB","OTCBB",0.8157,"2023-12-01T23:45:17.546Z"
"DG","NYSE",129.3825,"2023-12-01T23:44:51.099Z"
"ESXED","NASDAQ",178.5644,"2023-12-01T23:45:14.096Z"
"EJQIJ","NYSE",65.5717,"2023-12-01T23:45:13.381Z"
"XDTA","OTCBB",0.3409,"2023-12-01T23:44:41.205Z"
"OG","NYSE",71.6265,"2023-12-01T23:45:35.106Z"
"JF","NASDAQ",184.4886,"2023-12-01T23:44:40.026Z"
"PGNLR","OTCBB",0.4091,"2023-12-01T23:45:07.721Z"
"DF","NASDAQ",92.8197,"2023-12-01T23:45:27.871Z"
"OC","NYSE",8.2044,"2023-12-01T23:45:00.992Z"
"ENZU","NYSE",91.8679,"2023-12-01T23:44:46.508Z"
"DT","NASDAQ",48.2073,"2023-12-01T23:45:21.096Z"
"DQ","AMEX",178.5614,"2023-12-01T23:44:40.270Z"
"TCUO","NYSE",69.7759,"2023-12-01T23:45:22.809Z"
"QDRMQ","AMEX",145.7498,"2023-12-01T23:44:54.112Z"
"USMJW","OTHER_OTC",0.9118,"2023-12-01T23:45:07.245Z"
"WBCO","AMEX",194.364,"2023-12-01T23:45:11.915Z"
"JYA","NYSE",174.1083,"2023-12-01T23:45:27.561Z"
"LYCTB","AMEX",80.7146,"2023-12-01T23:45:07.673Z"
"GS","NYSE",146.9799,"2023-12-01T23:45:05.121Z"
"LCPZ","OTCBB",0.1035,"2023-12-01T23:44:58.294Z"
"NOQW","NASDAQ",160.5332,"2023-12-01T23:45:12.971Z"
"HQGSE","NASDAQ",6.076,"2023-12-01T23:45:27.855Z"
"EGNNN","OTCBB",0.6015,"2023-12-01T23:44:54.448Z"
"IBPT","NASDAQ",40.7155,"2023-12-01T23:45:03.643Z"
"OHS","NYSE",129.2291,"2023-12-01T23:45:00.131Z"
"PD","AMEX",170.4149,"2023-12-01T23:44:46.126Z"
"VGDQY","OTHER_OTC",0.777,"2023-12-01T23:45:22.901Z"
"IXG","AMEX",123.7173,"2023-12-01T23:45:28.712Z"
"LQOO","OTHER_OTC",0.2243,"2023-12-01T23:45:06.032Z"
"FIAIQ","NYSE",6.9095,"2023-12-01T23:45:37.523Z"
"TDBQ","AMEX",95.0699,"2023-12-01T23:45:23.445Z"
"JQTWY","OTCBB",0.2231,"2023-12-01T23:45:25.094Z"
"SBAEF","AMEX",70.5523,"2023-12-01T23:44:44.096Z"
"ZKRHU","AMEX",78.0473,"2023-12-01T23:44:50.994Z"
"GBV","NYSE",158.0485,"2023-12-01T23:45:05.453Z"
"XCZ","NYSE",74.5929,"2023-12-01T23:45:27.938Z"
"LVVC","OTHER_OTC",0.4986,"2023-12-01T23:45:10.656Z"
"OKFXD","NASDAQ",8.0722,"2023-12-01T23:45:25.910Z"
"THPY","OTHER_OTC",0.4026,"2023-12-01T23:44:50.639Z"
"JU","NASDAQ",134.2587,"2023-12-01T23:44:52.311Z"
"RZTS","OTHER_OTC",0.4208,"2023-12-01T23:45:18.227Z"
"YQS","NYSE",196.0885,"2023-12-01T23:45:38.287Z"
"PEW","NASDAQ",170.6063,"2023-12-01T23:44:49.725Z"
"LKWLB","OTCBB",0.8458,"2023-12-01T23:44:54.733Z"
"KFCZ","NYSE",60.2948,"2023-12-01T23:45:05.904Z"
"TPBB","NASDAQ",65.0847,"2023-12-01T23:45:33.095Z"
"GPPV","NASDAQ",133.69,"2023-12-01T23:45:30.083Z"
"NECQJ","OTHER_OTC",0.0666,"2023-12-01T23:45:01.872Z"
"VPCZU","OTHER_OTC",0.9162,"2023-12-01T23:45:09.333Z"
"YX","NYSE",199.7663,"2023-12-01T23:44:55.028Z"
"MKAL","NASDAQ",184.3499,"2023-12-01T23:45:41.102Z"
"QYJUK","OTHER_OTC",0.9596,"2023-12-01T23:45:34.738Z"
"RQRK","NYSE",56.2566,"2023-12-01T23:45:13.256Z"
"SF","NASDAQ",18.1756,"2023-12-01T23:45:33.630Z"
"IOQH","OTCBB",0.2127,"2023-12-01T23:45:15.885Z"
"DNTH","NYSE",168.7814,"2023-12-01T23:45:19.652Z"
"OZZU","AMEX",90.5038,"2023-12-01T23:44:39.124Z"
"SC","AMEX",56.1918,"2023-12-01T23:45:24.514Z"
"ACMWS","NASDAQ",51.7417,"2023-12-01T23:45:21.369Z"
"JCRTS","OTCBB",0.6381,"2023-12-01T23:45:26.778Z"
"PKBV","OTCBB",0.2179,"2023-12-01T23:44:58.243Z"
"RQMG","NASDAQ",1.6593,"2023-12-01T23:45:21.175Z"
"OLYA","OTHER_OTC",0.4876,"2023-12-01T23:45:29.879Z"
"RNURT","NYSE",51.6786,"2023-12-01T23:45:23.200Z"
"ATGS","NASDAQ",74.0835,"2023-12-01T23:44:45.900Z"
"UKJOE","AMEX",135.6551,"2023-12-01T23:45:30.658Z"
"WWBY","AMEX",8.7007,"2023-12-01T23:45:32.784Z"
"ZRCU","OTHER_OTC",0.8882,"2023-12-01T23:45:19.892Z"
"BPZJX","AMEX",94.741,"2023-12-01T23:45:03.372Z"
"LDF","NYSE",175.5441,"2023-12-01T23:45:07.405Z"
"CNAJ","NYSE",61.0113,"2023-12-01T23:44:58.942Z"
"TPMF","OTCBB",0.5435,"2023-12-01T23:44:42.171Z"
"ZPHO","AMEX",14.0281,"2023-12-01T23:45:10.026Z"
"VVDJ","OTCBB",0.5284,"2023-12-01T23:44:44.947Z"
"JMEY","OTHER_OTC",0.815,"2023-12-01T23:45:27.193Z"
"ROUI","OTHER_OTC",0.5964,"2023-12-01T23:45:03.462Z"
"TTCPA","NYSE",139.7919,"2023-12-01T23:44:45.158Z"
"OQLS","NASDAQ",157.7,"2023-12-01T23:45:30.301Z"
"FDJY","NYSE",132.6282,"2023-12-01T23:45:11.330Z"
"GHGEY","AMEX",196.7965,"2023-12-01T23:45:22.761Z"
"RI","NASDAQ",24.0837,"2023-12-01T23:45:36.894Z"
"DPXJ","OTHER_OTC",0.8905,"2023-12-01T23:45:33.832Z"
"XVBE","NASDAQ",26.749,"2023-12-01T23:44:43.080Z"
"PKYJ","OTHER_OTC",0.6441,"2023-12-01T23:45:09.286Z"
"UE","AMEX",136.0955,"2023-12-01T23:44:45.259Z"
"BK","NASDAQ",173.3709,"2023-12-01T23:45:20.942Z"
"ATWY","OTHER_OTC",0.5484,"2023-12-01T23:45:00.735Z"
"LVI","NYSE",118.6082,"2023-12-01T23:44:42.108Z"
"PB","AMEX",24.9074,"2023-12-01T23:45:12.408Z"
"TK","AMEX",62.3969,"2023-12-01T23:45:27.978Z"
"XZLCB","OTCBB",0.1075,"2023-12-01T23:45:15.874Z"
"NBXR","OTCBB",0.3094,"2023-12-01T23:44:54.993Z"
"RNFY","AMEX",0.7122,"2023-12-01T23:44:41.949Z"
"XTEIJ","AMEX",67.9886,"2023-12-01T23:44:59.124Z"
"XZZX","OTCBB",0.5523,"2023-12-01T23:44:43.814Z"
"YCXTC","OTCBB",0.7534,"2023-12-01T23:44:45.713Z"
"KBRCM","OTCBB",0.5167,"2023-12-01T23:44:51.411Z"
"BEJ","AMEX",38.4774,"2023-12-01T23:45:08.410Z"
"ZIF","AMEX",182.7753,"2023-12-01T23:45:27.043Z"
"WCKUZ","OTCBB",0.0458,"2023-12-01T23:44:44.484Z"
"PLDJT","AMEX",61.2348,"2023-12-01T23:44:38.817Z"
"GDPH","OTHER_OTC",0.9035,"2023-12-01T23:45:03.709Z"
"YM","AMEX",141.3306,"2023-12-01T23:45:21.998Z"
"SSBJU","OTCBB",0.6933,"2023-12-01T23:44:55.660Z"
"JSWY","AMEX",151.3424,"2023-12-01T23:45:07.893Z"
"JDMX","OTHER_OTC",0.4128,"2023-12-01T23:45:31.100Z"
"RZZSD","NYSE",163.561,"2023-12-01T23:45:26.944Z"
"OATP","NASDAQ",80.528,"2023-12-01T23:44:44.700Z"
"WE","NYSE",73.144,"2023-12-01T23:45:36.101Z"
"RSAB","OTCBB",0.9438,"2023-12-01T23:44:48.401Z"
"BMUQ","AMEX",22.8034,"2023-12-01T23:44:44.722Z"
"DDLFY","OTHER_OTC",0.7636,"2023-12-01T23:44:55.423Z"
"HHSO","OTCBB",0.4392,"2023-12-01T23:44:56.688Z"
"LNV","AMEX",107.4234,"2023-12-01T23:45:35.012Z"
"YZ","NASDAQ",32.308,"2023-12-01T23:45:23.875Z"
"NDHNM","OTCBB",0.4974,"2023-12-01T23:45:15.661Z"
"JZRP","OTHER_OTC",0.8223,"2023-12-01T23:45:15.628Z"
"YKID","AMEX",77.9414,"2023-12-01T23:45:33.749Z"
"BVW","NYSE",66.2873,"2023-12-01T23:45:11.842Z"
"YQQS","NASDAQ",84.0676,"2023-12-01T23:44:47.539Z"
"ETUKZ","NYSE",177.8428,"2023-12-01T23:45:20.447Z"
"DN","NYSE",178.3286,"2023-12-01T23:45:23.647Z"
"IEJKA","AMEX",19.2577,"2023-12-01T23:45:21.058Z"
"XHF","NYSE",17.6682,"2023-12-01T23:44:46.645Z"
"LHVJR","OTCBB",0.5787,"2023-12-01T23:45:00.492Z"
"IIDCI","OTCBB",0.5975,"2023-12-01T23:45:14.937Z"
"WWOL","OTCBB",0.1026,"2023-12-01T23:45:28.198Z"
"EOO","NASDAQ",40.4415,"2023-12-01T23:44:52.858Z"
"QKA","NASDAQ",173.3156,"2023-12-01T23:44:55.247Z"
"GVTF","AMEX",117.7829,"2023-12-01T23:44:59.835Z"
"EXMEE","NYSE",183.6623,"2023-12-01T23:44:46.269Z"
"CY","NASDAQ",20.728,"2023-12-01T23:45:09.708Z"
"KDW","NYSE",67.9296,"2023-12-01T23:45:07.279Z"
"DXJYZ","OTHER_OTC",0.5605,"2023-12-01T23:44:39.274Z"
"BJHX","OTCBB",0.1151,"2023-12-01T23:45:08.860Z"
"CJPH","OTCBB",0.6417,"2023-12-01T23:45:33.405Z"
"VHQYT","NYSE",56.8842,"2023-12-01T23:44:50.680Z"
"OK","NASDAQ",85.1678,"2023-12-01T23:45:33.077Z"
"NWZC","OTCBB",0.0036,"2023-12-01T23:44:41.919Z"
"FJFFF","OTCBB",0.3649,"2023-12-01T23:44:51.813Z"
"TVJOM","AMEX",173.3672,"2023-12-01T23:45:26.525Z"
"ISAR","OTCBB",0.5134,"2023-12-01T23:45:09.589Z"
"AUOAL","AMEX",151.3243,"2023-12-01T23:45:17.863Z"
"LFDYD","NASDAQ",71.4026,"2023-12-01T23:44:51.904Z"
"MY","AMEX",100.2157,"2023-12-01T23:45:05.654Z"
"YQRF","OTHER_OTC",0.4895,"2023-12-01T23:45:17.567Z"
"ZWJO","OTCBB",0.5533,"2023-12-01T23:45:06.825Z"
"VTQJE","OTHER_OTC",0.5159,"2023-12-01T23:44:56.357Z"
"ZSZOH","OTCBB",0.0387,"2023-12-01T23:45:25.046Z"
"QP","NYSE",90.4508,"2023-12-01T23:45:07.569Z"
"ZGJHO","AMEX",101.3178,"2023-12-01T23:44:52.043Z"
"LRFQW","NYSE",6.7707,"2023-12-01T23:45:36.826Z"
"IET","NYSE",74.438,"2023-12-01T23:45:18.541Z"
"WG","NYSE",86.4925,"2023-12-01T23:44:58.085Z"
"WAUVO","NYSE",152.9742,"2023-12-01T23:44:57.603Z"
"LSG","NASDAQ",114.5408,"2023-12-01T23:44:54.937Z"
"IOP","AMEX",154.8836,"2023-12-01T23:45:00.937Z"
"GYQ","NYSE",75.0206,"2023-12-01T23:45:08.766Z"
"LKON","NYSE",12.662,"2023-12-01T23:44:54.034Z"
"SBU","AMEX",54.8201,"2023-12-01T23:45:26.838Z"
"LXIKJ","OTCBB",0.1563,"2023-12-01T23:45:23.337Z"
"NEOVE","NYSE",31.1352,"2023-12-01T23:45:18.567Z"
"ARHU","NYSE",58.4177,"2023-12-01T23:45:32.443Z"
"PRU","AMEX",137.8256,"2023-12-01T23:44:48.606Z"
"OOC","NYSE",19.0171,"2023-12-01T23:44:47.351Z"
"RZDXB","NYSE",152.3532,"2023-12-01T23:44:45.670Z"
"QJFI","OTHER_OTC",0.0804,"2023-12-01T23:45:33.860Z"
"UBQKD","OTCBB",0.7391,"2023-12-01T23:44:50.543Z"
"TLR","NYSE",169.1318,"2023-12-01T23:44:39.591Z"
"WORC","AMEX",80.458,"2023-12-01T23:45:30.411Z"
"EFTIM","NYSE",180.0727,"2023-12-01T23:45:11.362Z"
"DFRXI","NYSE",102.9116,"2023-12-01T23:45:05.302Z"
"TX","AMEX",184.0575,"2023-12-01T23:44:57.435Z"
"YMXUK","OTHER_OTC",0.2964,"2023-12-01T23:44:58.526Z"
"SJD","NASDAQ",134.2232,"2023-12-01T23:45:18.690Z"
"OT","NYSE",41.6525,"2023-12-01T23:45:36.045Z"
"BM","NASDAQ",118.798,"2023-12-01T23:44:42.866Z"
"KLOF","OTHER_OTC",0.8715,"2023-12-01T23:44:59.580Z"
"ECRC","AMEX",194.9423,"2023-12-01T23:45:02.323Z"
"UIHLB","OTHER_OTC",0.702,"2023-12-01T23:44:59.330Z"
"OGAMX","OTCBB",0.0759,"2023-12-01T23:44:50.657Z"
"LVZP","AMEX",181.9144,"2023-12-01T23:45:34.119Z"
"FEPMF","NYSE",198.2501,"2023-12-01T23:45:18.581Z"
"TDG","NYSE",161.885,"2023-12-01T23:45:20.980Z"
"FJHOD","NASDAQ",168.103,"2023-12-01T23:45:27.513Z"
"FCM","AMEX",59.925,"2023-12-01T23:44:43.860Z"
"BFXO","AMEX",31.5072,"2023-12-01T23:44:46.037Z"
"MAYZ","OTHER_OTC",0.2861,"2023-12-01T23:45:12.091Z"
"BA","NASDAQ",85.8094,"2023-12-01T23:45:11.831Z"
"JSXVN","OTHER_OTC",0.0967,"2023-12-01T23:45:26.705Z"
"HQN","AMEX",16.3853,"2023-12-01T23:44:41.724Z"
"HCDUW","NYSE",12.818,"2023-12-01T23:45:20.756Z"
"WFBA","NASDAQ",104.9641,"2023-12-01T23:45:30.487Z"
"AZXY","OTHER_OTC",0.4301,"2023-12-01T23:45:11.048Z"
"USECX","AMEX",43.0316,"2023-12-01T23:45:14.221Z"
"ILGR","OTHER_OTC",0.1991,"2023-12-01T23:45:03.480Z"
"CSEG","NYSE",47.1636,"2023-12-01T23:45:26.147Z"
"UTXIX","OTCBB",0.1863,"2023-12-01T23:45:06.258Z"
"OMPCV","OTCBB",0.7624,"2023-12-01T23:45:04.768Z"
"PN","NYSE",95.8262,"2023-12-01T23:45:19.815Z"
"OVZOB","NASDAQ",159.8689,"2023-12-01T23:45:38.051Z"
"TYD","NASDAQ",110.6413,"2023-12-01T23:44:50.631Z"
"CJPC","OTHER_OTC",0.8534,"2023-12-01T23:45:33.991Z"
"JXXC","OTCBB",0.4498,"2023-12-01T23:45:34.198Z"
"FZHC","NASDAQ",17.3138,"2023-12-01T23:45:31.943Z"
"LB","NYSE",126.0151,"2023-12-01T23:45:17.680Z"
"UES","NASDAQ",63.7375,"2023-12-01T23:45:31.394Z"
"JKH","NASDAQ",193.9575,"2023-12-01T23:45:36.595Z"
"KEJNY","OTHER_OTC",0.9337,"2023-12-01T23:45:17.511Z"
"XC","NYSE",80.486,"2023-12-01T23:44:53.686Z"
"KD","NASDAQ",8.5654,"2023-12-01T23:45:38.585Z"
"NACEG","NYSE",153.4017,"2023-12-01T23:45:32.497Z"
"EOYU","NYSE",4.1632,"2023-12-01T23:44:40.273Z"
"MVLQL","AMEX",102.4447,"2023-12-01T23:45:28.093Z"
"LZNK","NASDAQ",110.0389,"2023-12-01T23:45:11.288Z"
"QRKU","NYSE",177.4206,"2023-12-01T23:45:22.105Z"
"ORNWU","OTCBB",0.5815,"2023-12-01T23:45:19.808Z"
"IXUFR","OTCBB",0.2713,"2023-12-01T23:45:26.454Z"
"NVJY","NYSE",129.5621,"2023-12-01T23:45:05.002Z"
"UUCW","NYSE",109.3321,"2023-12-01T23:44:59.355Z"
"YUJGW","OTHER_OTC",0.8201,"2023-12-01T23:45:19.610Z"
"IPLRV","OTCBB",0.3132,"2023-12-01T23:45:12.560Z"
"SXTJA","NYSE",105.5442,"2023-12-01T23:44:43.856Z"
"ZEOWB","NASDAQ",147.8749,"2023-12-01T23:44:46.010Z"
"NULR","OTCBB",0.8255,"2023-12-01T23:45:18.355Z"
"QHH","AMEX",159.1468,"2023-12-01T23:45:04.202Z"
"PVYTN","NASDAQ",75.6606,"2023-12-01T23:45:24.078Z"
"FZFBQ","OTCBB",0.0771,"2023-12-01T23:45:04.491Z"
"KHJ","NYSE",108.2025,"2023-12-01T23:45:04.561Z"
"DZUB","NYSE",135.3793,"2023-12-01T23:45:11.718Z"
"AISEQ","OTCBB",0.2778,"2023-12-01T23:45:21.902Z"
"IZN","AMEX",173.8917,"2023-12-01T23:45:11.762Z"
"OEUSY","OTHER_OTC",0.871,"2023-12-01T23:45:29.628Z"
"YSSGY","OTHER_OTC",0.5594,"2023-12-01T23:44:42.104Z"
"RDOZ","AMEX",121.7403,"2023-12-01T23:44:44.355Z"
"QRF","NYSE",43.9734,"2023-12-01T23:45:07.612Z"
"PTKEZ","NYSE",162.5403,"2023-12-01T23:44:51.195Z"
"CQBRX","NASDAQ",171.83,"2023-12-01T23:44:44.216Z"
"ZU","AMEX",97.8332,"2023-12-01T23:44:54.859Z"
"YKLOW","AMEX",197.0943,"2023-12-01T23:45:02.778Z"
"ATSBO","OTHER_OTC",0.9551,"2023-12-01T23:45:15.508Z"
"LZYA","NASDAQ",162.3551,"2023-12-01T23:45:04.532Z"
"DOZC","OTHER_OTC",0.3697,"2023-12-01T23:45:19.375Z"
"DFLQ","OTCBB",0.973,"2023-12-01T23:45:38.012Z"
"SV","NYSE",31.0137,"2023-12-01T23:45:38.432Z"
"JCTM","OTHER_OTC",0.041,"2023-12-01T23:45:04.038Z"
"RKF","AMEX",101.7717,"2023-12-01T23:45:19.565Z"
"USIFH","OTHER_OTC",0.8646,"2023-12-01T23:45:15.300Z"
"LKJ","AMEX",147.1788,"2023-12-01T23:44:49.304Z"
"HB","AMEX",58.3686,"2023-12-01T23:45:14.140Z"
"SU","NYSE",34.7723,"2023-12-01T23:44:46.468Z"
"JGHN","AMEX",182.3767,"2023-12-01T23:45:33.559Z"
"YGMDP","OTCBB",0.6742,"2023-12-01T23:45:29.681Z"
"EDNS","OTHER_OTC",0.0553,"2023-12-01T23:44:54.401Z"
"WQWIW","NYSE",45.2,"2023-12-01T23:44:59.843Z"
"DFORT","OTCBB",0.062,"2023-12-01T23:44:46.550Z"
"AROO","OTCBB",0.1759,"2023-12-01T23:44:47.981Z"
"TPJRW","OTCBB",0.4646,"2023-12-01T23:44:44.052Z"
"YPV","NASDAQ",197.5989,"2023-12-01T23:45:33.264Z"
"CEPEP","NASDAQ",50.1182,"2023-12-01T23:44:38.942Z"
"LQPAX","NYSE",82.3486,"2023-12-01T23:45:33.469Z"
"FSBI","NYSE",200.9077,"2023-12-01T23:44:56.661Z"
"TLTX","AMEX",118.6598,"2023-12-01T23:45:31.881Z"
"JYQAF","NASDAQ",35.6271,"2023-12-01T23:45:10.342Z"
"ZCAXP","AMEX",186.3327,"2023-12-01T23:44:53.585Z"
"CALA","OTCBB",0.5164,"2023-12-01T23:45:03.002Z"
"ODEL","OTHER_OTC",0.4705,"2023-12-01T23:45:10.409Z"
"LD","NYSE",163.4258,"2023-12-01T23:45:04.060Z"
"RQM","NYSE",150.1223,"2023-12-01T23:45:15.011Z"
"TRZQ","OTHER_OTC",0.8669,"2023-12-01T23:45:19.925Z"
"JLFEX","OTCBB",0.7064,"2023-12-01T23:44:45.344Z"
"YOPV","OTCBB",0.8844,"2023-12-01T23:45:33.741Z"
"DZU","NYSE",30.3587,"2023-12-01T23:45:18.182Z"
"ZYJ","NASDAQ",177.5911,"2023-12-01T23:44:51.437Z"
"BWHPN","OTCBB",0.9862,"2023-12-01T23:45:34.211Z"
"BDFA","NASDAQ",131.3655,"2023-12-01T23:45:02.343Z"
"JRMC","OTCBB",0.5854,"2023-12-01T23:45:03.458Z"
"VDUK","OTCBB",0.3763,"2023-12-01T23:45:25.696Z"
"XYY","NASDAQ",170.6397,"2023-12-01T23:45:14.212Z"
"MO","NASDAQ",197.8065,"2023-12-01T23:45:05.373Z"
"DJYZE","AMEX",13.8539,"2023-12-01T23:45:34.373Z"
"EC","NASDAQ",44.3719,"2023-12-01T23:44:48.583Z"
"BLSP","OTCBB",0.706,"2023-12-01T23:45:10.231Z"
"EIHM","NYSE",122.4462,"2023-12-01T23:44:44.850Z"
"QHWJ","NASDAQ",87.1203,"2023-12-01T23:44:41.232Z"
"UIQ","AMEX",193.1226,"2023-12-01T23:45:09.237Z"
"MORSX","OTHER_OTC",0.4567,"2023-12-01T23:45:35.524Z"
"IPPMS","AMEX",174.3123,"2023-12-01T23:45:12.228Z"
"PR","NYSE",182.3631,"2023-12-01T23:45:24.337Z"
"PMWK","OTHER_OTC",0.0941,"2023-12-01T23:45:33.163Z"
"DK","AMEX",196.3833,"2023-12-01T23:45:10.844Z"
"VM","NASDAQ",134.3739,"2023-12-01T23:45:25.088Z"
"QAGO","NYSE",9.2718,"2023-12-01T23:44:40.742Z"
"JO","NASDAQ",95.3479,"2023-12-01T23:44:52.845Z"
"GOTI","OTCBB",0.1434,"2023-12-01T23:45:30.826Z"
"AJA","AMEX",44.0526,"2023-12-01T23:45:13.294Z"
"XIFU","AMEX",170.3704,"2023-12-01T23:45:14.894Z"
"DLN","NASDAQ",67.9168,"2023-12-01T23:44:48.345Z"
"PRRJ","NASDAQ",137.1715,"2023-12-01T23:44:53.818Z"
"JEYF","OTCBB",0.6345,"2023-12-01T23:44:41.447Z"
"XAKN","OTCBB",0.8289,"2023-12-01T23:45:26.563Z"
"TEJA","OTCBB",0.9945,"2023-12-01T23:45:27.274Z"
"JPYI","OTCBB",0.7922,"2023-12-01T23:44:43.931Z"
"YV","NASDAQ",193.7729,"2023-12-01T23:44:40.570Z"
"HW","NYSE",33.076,"2023-12-01T23:45:38.134Z"
"PD","NYSE",61.7736,"2023-12-01T23:44:55.225Z"
"VDO","NASDAQ",44.023,"2023-12-01T23:45:06.155Z"
"JFLO","NYSE",166.0314,"2023-12-01T23:44:42.499Z"
"NNIB","NYSE",34.5773,"2023-12-01T23:44:57.386Z"
"PNEFO","OTHER_OTC",0.811,"2023-12-01T23:45:20.136Z"
"JO","NYSE",9.8187,"2023-12-01T23:45:08.324Z"
"MW","AMEX",97.4836,"2023-12-01T23:45:10.223Z"
"ZRF","NYSE",172.0964,"2023-12-01T23:45:13.190Z"
"GM","AMEX",75.4272,"2023-12-01T23:45:13.390Z"
"NYS","NYSE",30.6535,"2023-12-01T23:45:12.096Z"
"OZ","NYSE",51.2098,"2023-12-01T23:44:45.266Z"
"PXUS","NYSE",74.316,"2023-12-01T23:44:43.666Z"
"RG","AMEX",151.5113,"2023-12-01T23:45:15.548Z"
"RDBPF","OTCBB",0.7517,"2023-12-01T23:45:19.070Z"
"FOK","AMEX",161.7557,"2023-12-01T23:45:25.976Z"
"FVP","NASDAQ",62.3996,"2023-12-01T23:45:00.003Z"
"EMAQU","OTCBB",0.2387,"2023-12-01T23:45:36.501Z"
"QTLL","OTHER_OTC",0.2992,"2023-12-01T23:45:04.073Z"
